id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
10407,884,121.42,35.36,5.28,82.56124,9.370384,2.298,1.9072,1.2,0.4618992,1.79459
10408,90,9.93196,18,5.6,39.568056,12.0863,2.868,1.652,0.864,0.476196,1.41194
10409,116,7.767992,11.6,4.8,23.231818,11.02384,2.644,1.794,0.96,0.499514,0.78834
10410,100,9.107996,10,4.8,20.29889263,12.0863,2.828,1.662,0.792,0.4957955,1.20466
10411,55,4.03,11,4,22.97767467,11.28095,2.455,1.75,0.893333333,0.476095,0.93456
10412,124,19.334,20.2,4.8,47.98568667,11.63188,2.926666667,1.765,0.98,0.468343333,4.57578
10413,66,10.507072,22.5,4,47.8025,9.1302,2.245,1.9,1.13,0.479965,2.22761
10414,98,9.93196,9.2,4.8,19.8565257,11.46526,2.868,1.738,0.919,0.49111,0.72489
10415,220,43.23,24.5,5.5,53.4902975,10.0743,2.225,1.99,0.945,0.47888,3.3354
10416,120,17.623984,15.66666667,5,32.62710625,12.08226,2.766666667,1.5725,0.98,0.488163333,2.16838
10417,36,0.864995,18,4,36.0685,11.70255,1.99,1.99,1.5,0.48273,1.35155
10418,30,2.70174775,7.5,4,14.99685963,11.7051,2.6725,1.495,0.71,0.6184925,0.65972
10419,58,8.505992,12,4.8,24.085483,10.56518,2.796,1.728,0.88,0.492736,1.0408
10420,92,7.87674775,9,3.75,18.01515585,12.18425,2.7275,1.545,0.71,0.61443,0.53898
10421,242,44.70666,12.5,4.8,24.50301875,11.509916,2.86625,1.72625,0.945,0.48742125,1.6865
10422,235,17.24689925,9.96,4.44,20.04904068,11.520164,2.7004,1.6488,0.8216,0.5559728,0.8059
10423,86,4.075328,14.83333333,4.666666667,30.64595367,11.71171667,2.33,1.923333333,0.918333333,0.440893333,0
10424,152,16.864992,15.2,4.8,31.937418,11.61422,2.884,1.736,0.944,0.467568,3.87311
10425,120,13.477328,12,4,24.50301875,11.7051,2.6575,1.7975,0.9634375,0.492723125,1.9548
10426,28,0.973995,14,4,29.21788464,9.695,2.045,2.01,1.3,0.47899,0.42774
10427,79,15.593,39.5,3.5,90.2267,8.12415,1.98,2.015,1.285,0.447985,0.4325
10428,339,34.16939175,9.454545455,4.363636364,19.81318049,11.00042121,2.827772727,1.695454545,0.735454545,0.601606061,0.59761
10429,124,10.209328,17.33333333,4.666666667,39.98766667,11.6284,2.841666667,1.756666667,0.98,0.486506667,2.48089
10430,100,7.558488,6,4.8,13.724218,12.0863,2.59,1.394,0.738,0.69855,0.5639
10431,222,27.10599,24.66666667,4.666666667,55.30459633,11.35476667,2.156666667,1.883333333,1.14,0.462636667,3.3354
10432,96,13.87674775,14.6,4,32.059,11.14446,2.752,1.711,0.914,0.491604,1.22915
10433,38,4.542664,12.66666667,4.666666667,26.62168667,11.35476667,2.986666667,1.88,0.98,0.482156667,1.0047
10434,126,26.917984,12.6,4.6,26.1647257,11.17714,2.572,1.656,0.956,0.491714,2.78022
10435,152,11.354575,10.8,4.8,20.49244912,11.13210222,2.848,1.7185,0.8925,0.496559111,0.89374
10436,98,10.207996,9.2,4.8,19.8565257,11.14446,2.7136,1.626,0.912,0.49512,0.6888
10437,106,13.385996,15.2,4.8,33.739258,11.14446,2.727,1.9072,0.944,0.48273,1.4092
10438,100,7.900992,10,4.8,20.29889263,10.629,2.703,1.698,0.866,0.49111,1.027
10439,72,6.093996,10.6,4.4,20.29889263,10.75912,2.572,1.796,0.912,0.494111,0.7854
10440,144,21.575328,26,5,61.19102,11.49691667,2.938333333,1.711666667,0.911666667,0.472266667,2.53872
10441,220,24.70666,27.5,5.5,65.80676875,11.12386875,2.75375,1.72625,0.9825,0.468765,3.72067
10442,108,15.593,27,4.8,67.9394,11.70255,2.305,1.907,1.2145,0.469015,2
10443,100,15.43,50,4,117.386335,9.01375,1.98,2.045,1.36,0.42668,7.715
10444,116,7.442664,7.461538462,4.307692308,15.9305529,12.12545769,2.775769231,1.528846154,0.718461538,0.610858462,0.51039
10445,90,47.231992,18,4,39.568056,11.14446,2.884,1.736,0.964,0.482036,1.71759
10446,236.18,32.75022425,20.69496021,4.211991435,43.22643236,8.703310345,2.227877984,1.912679045,1.133899204,0.483284138,5.2515
10447,38,12.029324,12.66666667,4,26.62168667,11.26011667,2.98,1.756666667,0.986666667,0.487833333,2.65644
10448,30,4.073996,10,4.625,20.25527838,10.999625,2.586,1.742,0.9840625,0.492719,0.69207
10449,112,7.767992,18,5.6,41.609136,11.17714,2.926,1.736,0.926,0.47754,0.94771
10450,126,11.35441075,12.5,4.8,26.2038268,11.20276,2.727,1.767,0.929,0.49072,1.02048
10451,236.18,27.403984,12.1,4.8,26.1647257,11.64556,2.644,1.664,0.792,0.49072,1.92091
10452,52,8.337992,5.52,3.52,9.128225,12.04083,2.6184,1.4452,0.6464,0.6497568,0.75677
10453,30,1.74316,10.33333333,5.333333333,20.18539571,11.82415,2.926666667,1.62,0.815,0.494361667,0.82753
10454,100,5.62148,10,4.8,20.99412653,12.59399,2.766,1.79,0.965,0.49607,0.71879
10455,64,10.65,32,4,71.6571,9.0872,2.2225,1.88,1.1275,0.475566,5.325
10456,144,22.707,36,4.5,84.1611,8.932975,2.24,1.9075,1.2,0.4628675,0.38618
10457,220,43.23,49,4.8,119.6295,9.370384,2.53,1.9072,1.2,0.447885,6.0674
10458,6,1.7,6,4,12.0096,11.28095,2.55,1.7,0.75,0.49954,0.6415
10459,522,41.060299,10.44,4.44,20.93888802,10.993994,2.5948,1.705,0.9004,0.5368794,0.56349
10460,138,10.9728255,7.4,4.054545455,14.78961016,12.44489455,2.760727273,1.461090909,0.655636364,0.639251273,1.03248
10461,76,10.507072,15.2,4.8,33.739258,11.33182,2.828,1.743,0.864,0.486236,1.182
10462,108,8.505992,10.8,4.8,21.98931204,11.79886,2.58,1.74,0.865,0.492719,0.69411
10463,58,4.073996,11.6,4.8,24.033618,11.38168,2.828,1.74,0.86,0.49282,1.10889
10464,58,9.014328,9.333333333,4.333333333,19.39735333,11.82415,2.703,1.731,0.86,0.49124,0.91248
10465,64,10.96,32,4,72.2365,9.6769,2.53,1.99,1.22,0.462985,3.47589
10466,258,14.632,12.2,4,24.55618878,11.026725,2.78,1.71,0.8925,0.492799,1.0804
10467,80,3.44991025,10,5,20.29889263,11.33044,2.68,1.7775,0.945,0.4961945,0.74322
10468,144,22.98,48,4.333333333,114.97573,8.5318,2.073333333,1.943333333,1.233333333,0.42692,6.7765
10469,208,14.632,10.4,4.8,21.06154724,11.43734,2.721,1.711,0.923,0.4946015,0.74322
10470,58,6.697992,18,4,39.466738,11.46526,2.545,1.75,0.968333333,0.481478,1.79459
10471,50,3.253996,10,4.8,20.3920334,11.17714,2.774,1.714,0.882,0.492719,1.96919
10472,100,15.43,50,5.6,117.386335,9.65936,2.298,1.458,1.184,0.447885,7.01317
10473,112,10.637992,12.44444444,4.666666667,25.75624222,11.27533333,2.746666667,1.738888889,0.948888889,0.490901111,1.03544
10474,68,3.55,6.333333333,3.2,13.68940848,12.1696,2.55,1.42,0.620833333,0.474714,0.8148
10475,100,8.147992,10,4.8,20.21334878,11.33044,2.727,1.767,0.91,0.496167,1.92091
10476,90,11.463996,18,4.8,39.466738,12.04083,2.834,1.652,0.864,0.475566,2.312
10477,58,8.505992,10.8,4.8,21.654418,11.38168,2.81,1.684,0.86,0.496875,0.94589
10478,30,2.947328,7.5,4,14.99685963,11.719925,2.7275,1.546,0.788,0.61443,0.52548
10479,30,2.70174775,7.5,4,14.99685963,11.7051,2.6725,1.495,0.71,0.6184925,0.64563
10480,410,32.985963,22.5,4.25,46.9564675,11.037175,2.6725,1.748125,0.945,0.46617125,5.0988
10481,144,10.507072,22,4,49.22444938,9.0872,2.115,1.907,1.14,0.48827,4.937
10482,100,8.147992,10,4.8,20.077018,11.33044,2.706,1.678,0.892,0.498454,0.74322
10483,74,14.883996,14.2,4.8,29.568292,10.629,2.706,1.82,0.892,0.492736,1.51422
10484,322,38.214,64.4,5.6,160.15216,8.31996,2.02,2.02,1.422,0.40338,7.715
